document_id,filename,label
1757,../../raw/C50/C50test/TheresePoletti/330770newsML.txt,TheresePoletti
1758,../../raw/C50/C50test/TheresePoletti/437582newsML.txt,TheresePoletti
1759,../../raw/C50/C50test/TheresePoletti/42862newsML.txt,TheresePoletti
1760,../../raw/C50/C50test/TheresePoletti/453075newsML.txt,TheresePoletti
1761,../../raw/C50/C50test/TheresePoletti/430880newsML.txt,TheresePoletti
1762,../../raw/C50/C50test/TheresePoletti/484505newsML.txt,TheresePoletti
1763,../../raw/C50/C50test/TheresePoletti/338472newsML.txt,TheresePoletti
1764,../../raw/C50/C50test/TheresePoletti/345592newsML.txt,TheresePoletti
1765,../../raw/C50/C50test/TheresePoletti/472398newsML.txt,TheresePoletti
1766,../../raw/C50/C50test/TheresePoletti/485194newsML.txt,TheresePoletti
1767,../../raw/C50/C50test/TheresePoletti/330792newsML.txt,TheresePoletti
1768,../../raw/C50/C50test/TheresePoletti/42990newsML.txt,TheresePoletti
1769,../../raw/C50/C50test/TheresePoletti/413744newsML.txt,TheresePoletti
1770,../../raw/C50/C50test/TheresePoletti/313085newsML.txt,TheresePoletti
1771,../../raw/C50/C50test/TheresePoletti/339740newsML.txt,TheresePoletti
1772,../../raw/C50/C50test/TheresePoletti/313988newsML.txt,TheresePoletti
1773,../../raw/C50/C50test/TheresePoletti/457369newsML.txt,TheresePoletti
1774,../../raw/C50/C50test/TheresePoletti/384880newsML.txt,TheresePoletti
1775,../../raw/C50/C50test/TheresePoletti/39979newsML.txt,TheresePoletti
1776,../../raw/C50/C50test/TheresePoletti/459349newsML.txt,TheresePoletti
1777,../../raw/C50/C50test/TheresePoletti/312549newsML.txt,TheresePoletti
1778,../../raw/C50/C50test/TheresePoletti/324705newsML.txt,TheresePoletti
1779,../../raw/C50/C50test/TheresePoletti/315693newsML.txt,TheresePoletti
1780,../../raw/C50/C50test/TheresePoletti/322766newsML.txt,TheresePoletti
1781,../../raw/C50/C50test/TheresePoletti/482069newsML.txt,TheresePoletti
1782,../../raw/C50/C50test/TheresePoletti/39594newsML.txt,TheresePoletti
1783,../../raw/C50/C50test/TheresePoletti/363301newsML.txt,TheresePoletti
1784,../../raw/C50/C50test/TheresePoletti/413657newsML.txt,TheresePoletti
1785,../../raw/C50/C50test/TheresePoletti/401255newsML.txt,TheresePoletti
1786,../../raw/C50/C50test/TheresePoletti/311947newsML.txt,TheresePoletti
1787,../../raw/C50/C50test/TheresePoletti/325405newsML.txt,TheresePoletti
1788,../../raw/C50/C50test/TheresePoletti/405715newsML.txt,TheresePoletti
1789,../../raw/C50/C50test/TheresePoletti/314998newsML.txt,TheresePoletti
1790,../../raw/C50/C50test/TheresePoletti/324934newsML.txt,TheresePoletti
1791,../../raw/C50/C50test/TheresePoletti/411582newsML.txt,TheresePoletti
1792,../../raw/C50/C50test/TheresePoletti/40529newsML.txt,TheresePoletti
1793,../../raw/C50/C50test/TheresePoletti/321567newsML.txt,TheresePoletti
1794,../../raw/C50/C50test/TheresePoletti/310688newsML.txt,TheresePoletti
1795,../../raw/C50/C50test/TheresePoletti/331518newsML.txt,TheresePoletti
1796,../../raw/C50/C50test/TheresePoletti/344052newsML.txt,TheresePoletti
1797,../../raw/C50/C50test/TheresePoletti/367046newsML.txt,TheresePoletti
1798,../../raw/C50/C50test/TheresePoletti/404379newsML.txt,TheresePoletti
1799,../../raw/C50/C50test/TheresePoletti/322124newsML.txt,TheresePoletti
1800,../../raw/C50/C50test/KeithWeir/346245newsML.txt,KeithWeir
1801,../../raw/C50/C50test/KeithWeir/47027newsML.txt,KeithWeir
1802,../../raw/C50/C50test/KeithWeir/346046newsML.txt,KeithWeir
1803,../../raw/C50/C50test/KeithWeir/302342newsML.txt,KeithWeir
1804,../../raw/C50/C50test/KeithWeir/48360newsML.txt,KeithWeir
1805,../../raw/C50/C50test/KeithWeir/373778newsML.txt,KeithWeir
1806,../../raw/C50/C50test/KeithWeir/438320newsML.txt,KeithWeir
1807,../../raw/C50/C50test/KeithWeir/373246newsML.txt,KeithWeir
1808,../../raw/C50/C50test/KeithWeir/408184newsML.txt,KeithWeir
1809,../../raw/C50/C50test/KeithWeir/444817newsML.txt,KeithWeir
1810,../../raw/C50/C50test/KeithWeir/406833newsML.txt,KeithWeir
1811,../../raw/C50/C50test/KeithWeir/490280newsML.txt,KeithWeir
1812,../../raw/C50/C50test/KeithWeir/437641newsML.txt,KeithWeir
1813,../../raw/C50/C50test/KeithWeir/450915newsML.txt,KeithWeir
1814,../../raw/C50/C50test/KeithWeir/411267newsML.txt,KeithWeir
1815,../../raw/C50/C50test/KeithWeir/373240newsML.txt,KeithWeir
1816,../../raw/C50/C50test/KeithWeir/48329newsML.txt,KeithWeir
1817,../../raw/C50/C50test/KeithWeir/385959newsML.txt,KeithWeir
1818,../../raw/C50/C50test/KeithWeir/447848newsML.txt,KeithWeir
1819,../../raw/C50/C50test/KeithWeir/440457newsML.txt,KeithWeir
1820,../../raw/C50/C50test/KeithWeir/405071newsML.txt,KeithWeir
1821,../../raw/C50/C50test/KeithWeir/393344newsML.txt,KeithWeir
1822,../../raw/C50/C50test/KeithWeir/440560newsML.txt,KeithWeir
1823,../../raw/C50/C50test/KeithWeir/294805newsML.txt,KeithWeir
1824,../../raw/C50/C50test/KeithWeir/341733newsML.txt,KeithWeir
1825,../../raw/C50/C50test/KeithWeir/397336newsML.txt,KeithWeir
1826,../../raw/C50/C50test/KeithWeir/325807newsML.txt,KeithWeir
1827,../../raw/C50/C50test/KeithWeir/448891newsML.txt,KeithWeir
1828,../../raw/C50/C50test/KeithWeir/347893newsML.txt,KeithWeir
1829,../../raw/C50/C50test/KeithWeir/443473newsML.txt,KeithWeir
1830,../../raw/C50/C50test/KeithWeir/47025newsML.txt,KeithWeir
1831,../../raw/C50/C50test/KeithWeir/30089newsML.txt,KeithWeir
1832,../../raw/C50/C50test/KeithWeir/434470newsML.txt,KeithWeir
1833,../../raw/C50/C50test/KeithWeir/311198newsML.txt,KeithWeir
1834,../../raw/C50/C50test/KeithWeir/391836newsML.txt,KeithWeir
1835,../../raw/C50/C50test/KeithWeir/391829newsML.txt,KeithWeir
1836,../../raw/C50/C50test/KeithWeir/401970newsML.txt,KeithWeir
1837,../../raw/C50/C50test/KeithWeir/465117newsML.txt,KeithWeir
1838,../../raw/C50/C50test/KeithWeir/462593newsML.txt,KeithWeir
1839,../../raw/C50/C50test/KeithWeir/29059newsML.txt,KeithWeir
1840,../../raw/C50/C50test/KeithWeir/357973newsML.txt,KeithWeir
1841,../../raw/C50/C50test/KeithWeir/399863newsML.txt,KeithWeir
1842,../../raw/C50/C50test/KeithWeir/437680newsML.txt,KeithWeir
1843,../../raw/C50/C50test/KeithWeir/289105newsML.txt,KeithWeir
1844,../../raw/C50/C50test/KeithWeir/343303newsML.txt,KeithWeir
1845,../../raw/C50/C50test/KeithWeir/447694newsML.txt,KeithWeir
1846,../../raw/C50/C50test/KeithWeir/293079newsML.txt,KeithWeir
1847,../../raw/C50/C50test/KeithWeir/477570newsML.txt,KeithWeir
1848,../../raw/C50/C50test/KeithWeir/482791newsML.txt,KeithWeir
1849,../../raw/C50/C50test/KeithWeir/338616newsML.txt,KeithWeir
1850,../../raw/C50/C50test/JoWinterbottom/271584newsML.txt,JoWinterbottom
1851,../../raw/C50/C50test/JoWinterbottom/36050newsML.txt,JoWinterbottom
1852,../../raw/C50/C50test/JoWinterbottom/272702newsML.txt,JoWinterbottom
1853,../../raw/C50/C50test/JoWinterbottom/272699newsML.txt,JoWinterbottom
1854,../../raw/C50/C50test/JoWinterbottom/237984newsML.txt,JoWinterbottom
1855,../../raw/C50/C50test/JoWinterbottom/376127newsML.txt,JoWinterbottom
1856,../../raw/C50/C50test/JoWinterbottom/314427newsML.txt,JoWinterbottom
1857,../../raw/C50/C50test/JoWinterbottom/240421newsML.txt,JoWinterbottom
1858,../../raw/C50/C50test/JoWinterbottom/364608newsML.txt,JoWinterbottom
1859,../../raw/C50/C50test/JoWinterbottom/294332newsML.txt,JoWinterbottom
1860,../../raw/C50/C50test/JoWinterbottom/364046newsML.txt,JoWinterbottom
1861,../../raw/C50/C50test/JoWinterbottom/294369newsML.txt,JoWinterbottom
1862,../../raw/C50/C50test/JoWinterbottom/271591newsML.txt,JoWinterbottom
1863,../../raw/C50/C50test/JoWinterbottom/274527newsML.txt,JoWinterbottom
1864,../../raw/C50/C50test/JoWinterbottom/254373newsML.txt,JoWinterbottom
1865,../../raw/C50/C50test/JoWinterbottom/239216newsML.txt,JoWinterbottom
1866,../../raw/C50/C50test/JoWinterbottom/267986newsML.txt,JoWinterbottom
1867,../../raw/C50/C50test/JoWinterbottom/335563newsML.txt,JoWinterbottom
1868,../../raw/C50/C50test/JoWinterbottom/273645newsML.txt,JoWinterbottom
1869,../../raw/C50/C50test/JoWinterbottom/253541newsML.txt,JoWinterbottom
1870,../../raw/C50/C50test/JoWinterbottom/225498newsML.txt,JoWinterbottom
1871,../../raw/C50/C50test/JoWinterbottom/232077newsML.txt,JoWinterbottom
1872,../../raw/C50/C50test/JoWinterbottom/269138newsML.txt,JoWinterbottom
1873,../../raw/C50/C50test/JoWinterbottom/303681newsML.txt,JoWinterbottom
1874,../../raw/C50/C50test/JoWinterbottom/234890newsML.txt,JoWinterbottom
1875,../../raw/C50/C50test/JoWinterbottom/272700newsML.txt,JoWinterbottom
1876,../../raw/C50/C50test/JoWinterbottom/298646newsML.txt,JoWinterbottom
1877,../../raw/C50/C50test/JoWinterbottom/225506newsML.txt,JoWinterbottom
1878,../../raw/C50/C50test/JoWinterbottom/245684newsML.txt,JoWinterbottom
1879,../../raw/C50/C50test/JoWinterbottom/273505newsML.txt,JoWinterbottom
1880,../../raw/C50/C50test/JoWinterbottom/253042newsML.txt,JoWinterbottom
1881,../../raw/C50/C50test/JoWinterbottom/270615newsML.txt,JoWinterbottom
1882,../../raw/C50/C50test/JoWinterbottom/274522newsML.txt,JoWinterbottom
1883,../../raw/C50/C50test/JoWinterbottom/34069newsML.txt,JoWinterbottom
1884,../../raw/C50/C50test/JoWinterbottom/347890newsML.txt,JoWinterbottom
1885,../../raw/C50/C50test/JoWinterbottom/322657newsML.txt,JoWinterbottom
1886,../../raw/C50/C50test/JoWinterbottom/329897newsML.txt,JoWinterbottom
1887,../../raw/C50/C50test/JoWinterbottom/22418newsML.txt,JoWinterbottom
1888,../../raw/C50/C50test/JoWinterbottom/298701newsML.txt,JoWinterbottom
1889,../../raw/C50/C50test/JoWinterbottom/251605newsML.txt,JoWinterbottom
1890,../../raw/C50/C50test/JoWinterbottom/295505newsML.txt,JoWinterbottom
1891,../../raw/C50/C50test/JoWinterbottom/247051newsML.txt,JoWinterbottom
1892,../../raw/C50/C50test/JoWinterbottom/331633newsML.txt,JoWinterbottom
1893,../../raw/C50/C50test/JoWinterbottom/274523newsML.txt,JoWinterbottom
1894,../../raw/C50/C50test/JoWinterbottom/293036newsML.txt,JoWinterbottom
1895,../../raw/C50/C50test/JoWinterbottom/327630newsML.txt,JoWinterbottom
1896,../../raw/C50/C50test/JoWinterbottom/265098newsML.txt,JoWinterbottom
1897,../../raw/C50/C50test/JoWinterbottom/253045newsML.txt,JoWinterbottom
1898,../../raw/C50/C50test/JoWinterbottom/247105newsML.txt,JoWinterbottom
1899,../../raw/C50/C50test/JoWinterbottom/376408newsML.txt,JoWinterbottom
1900,../../raw/C50/C50test/MarkBendeich/588023newsML.txt,MarkBendeich
1901,../../raw/C50/C50test/MarkBendeich/530353newsML.txt,MarkBendeich
1902,../../raw/C50/C50test/MarkBendeich/62730newsML.txt,MarkBendeich
1903,../../raw/C50/C50test/MarkBendeich/64099newsML.txt,MarkBendeich
1904,../../raw/C50/C50test/MarkBendeich/641597newsML.txt,MarkBendeich
1905,../../raw/C50/C50test/MarkBendeich/596003newsML.txt,MarkBendeich
1906,../../raw/C50/C50test/MarkBendeich/580804newsML.txt,MarkBendeich
1907,../../raw/C50/C50test/MarkBendeich/533595newsML.txt,MarkBendeich
1908,../../raw/C50/C50test/MarkBendeich/548664newsML.txt,MarkBendeich
1909,../../raw/C50/C50test/MarkBendeich/526254newsML.txt,MarkBendeich
1910,../../raw/C50/C50test/MarkBendeich/552232newsML.txt,MarkBendeich
1911,../../raw/C50/C50test/MarkBendeich/61265newsML.txt,MarkBendeich
1912,../../raw/C50/C50test/MarkBendeich/600640newsML.txt,MarkBendeich
1913,../../raw/C50/C50test/MarkBendeich/548680newsML.txt,MarkBendeich
1914,../../raw/C50/C50test/MarkBendeich/593408newsML.txt,MarkBendeich
1915,../../raw/C50/C50test/MarkBendeich/454389newsML.txt,MarkBendeich
1916,../../raw/C50/C50test/MarkBendeich/426467newsML.txt,MarkBendeich
1917,../../raw/C50/C50test/MarkBendeich/454625newsML.txt,MarkBendeich
1918,../../raw/C50/C50test/MarkBendeich/425083newsML.txt,MarkBendeich
1919,../../raw/C50/C50test/MarkBendeich/603160newsML.txt,MarkBendeich
1920,../../raw/C50/C50test/MarkBendeich/575912newsML.txt,MarkBendeich
1921,../../raw/C50/C50test/MarkBendeich/464652newsML.txt,MarkBendeich
1922,../../raw/C50/C50test/MarkBendeich/441325newsML.txt,MarkBendeich
1923,../../raw/C50/C50test/MarkBendeich/419374newsML.txt,MarkBendeich
1924,../../raw/C50/C50test/MarkBendeich/57028newsML.txt,MarkBendeich
1925,../../raw/C50/C50test/MarkBendeich/422190newsML.txt,MarkBendeich
1926,../../raw/C50/C50test/MarkBendeich/580795newsML.txt,MarkBendeich
1927,../../raw/C50/C50test/MarkBendeich/50901newsML.txt,MarkBendeich
1928,../../raw/C50/C50test/MarkBendeich/586226newsML.txt,MarkBendeich
1929,../../raw/C50/C50test/MarkBendeich/564452newsML.txt,MarkBendeich
1930,../../raw/C50/C50test/MarkBendeich/408940newsML.txt,MarkBendeich
1931,../../raw/C50/C50test/MarkBendeich/529811newsML.txt,MarkBendeich
1932,../../raw/C50/C50test/MarkBendeich/52751newsML.txt,MarkBendeich
1933,../../raw/C50/C50test/MarkBendeich/425125newsML.txt,MarkBendeich
1934,../../raw/C50/C50test/MarkBendeich/570837newsML.txt,MarkBendeich
1935,../../raw/C50/C50test/MarkBendeich/529855newsML.txt,MarkBendeich
1936,../../raw/C50/C50test/MarkBendeich/567780newsML.txt,MarkBendeich
1937,../../raw/C50/C50test/MarkBendeich/564489newsML.txt,MarkBendeich
1938,../../raw/C50/C50test/MarkBendeich/441274newsML.txt,MarkBendeich
1939,../../raw/C50/C50test/MarkBendeich/567757newsML.txt,MarkBendeich
1940,../../raw/C50/C50test/MarkBendeich/627801newsML.txt,MarkBendeich
1941,../../raw/C50/C50test/MarkBendeich/596038newsML.txt,MarkBendeich
1942,../../raw/C50/C50test/MarkBendeich/434629newsML.txt,MarkBendeich
1943,../../raw/C50/C50test/MarkBendeich/416112newsML.txt,MarkBendeich
1944,../../raw/C50/C50test/MarkBendeich/591708newsML.txt,MarkBendeich
1945,../../raw/C50/C50test/MarkBendeich/454600newsML.txt,MarkBendeich
1946,../../raw/C50/C50test/MarkBendeich/422261newsML.txt,MarkBendeich
1947,../../raw/C50/C50test/MarkBendeich/599480newsML.txt,MarkBendeich
1948,../../raw/C50/C50test/MarkBendeich/526270newsML.txt,MarkBendeich
1949,../../raw/C50/C50test/MarkBendeich/596049newsML.txt,MarkBendeich
1950,../../raw/C50/C50test/JaneMacartney/348416newsML.txt,JaneMacartney
1951,../../raw/C50/C50test/JaneMacartney/394077newsML.txt,JaneMacartney
1952,../../raw/C50/C50test/JaneMacartney/349859newsML.txt,JaneMacartney
1953,../../raw/C50/C50test/JaneMacartney/316240newsML.txt,JaneMacartney
1954,../../raw/C50/C50test/JaneMacartney/381241newsML.txt,JaneMacartney
1955,../../raw/C50/C50test/JaneMacartney/382170newsML.txt,JaneMacartney
1956,../../raw/C50/C50test/JaneMacartney/361969newsML.txt,JaneMacartney
1957,../../raw/C50/C50test/JaneMacartney/340691newsML.txt,JaneMacartney
1958,../../raw/C50/C50test/JaneMacartney/389477newsML.txt,JaneMacartney
1959,../../raw/C50/C50test/JaneMacartney/301707newsML.txt,JaneMacartney
1960,../../raw/C50/C50test/JaneMacartney/339320newsML.txt,JaneMacartney
1961,../../raw/C50/C50test/JaneMacartney/333545newsML.txt,JaneMacartney
1962,../../raw/C50/C50test/JaneMacartney/392533newsML.txt,JaneMacartney
1963,../../raw/C50/C50test/JaneMacartney/377239newsML.txt,JaneMacartney
1964,../../raw/C50/C50test/JaneMacartney/395810newsML.txt,JaneMacartney
1965,../../raw/C50/C50test/JaneMacartney/382978newsML.txt,JaneMacartney
1966,../../raw/C50/C50test/JaneMacartney/340765newsML.txt,JaneMacartney
1967,../../raw/C50/C50test/JaneMacartney/396697newsML.txt,JaneMacartney
1968,../../raw/C50/C50test/JaneMacartney/345343newsML.txt,JaneMacartney
1969,../../raw/C50/C50test/JaneMacartney/310425newsML.txt,JaneMacartney
1970,../../raw/C50/C50test/JaneMacartney/386237newsML.txt,JaneMacartney
1971,../../raw/C50/C50test/JaneMacartney/386417newsML.txt,JaneMacartney
1972,../../raw/C50/C50test/JaneMacartney/336162newsML.txt,JaneMacartney
1973,../../raw/C50/C50test/JaneMacartney/349275newsML.txt,JaneMacartney
1974,../../raw/C50/C50test/JaneMacartney/301684newsML.txt,JaneMacartney
1975,../../raw/C50/C50test/JaneMacartney/387943newsML.txt,JaneMacartney
1976,../../raw/C50/C50test/JaneMacartney/395516newsML.txt,JaneMacartney
1977,../../raw/C50/C50test/JaneMacartney/334756newsML.txt,JaneMacartney
1978,../../raw/C50/C50test/JaneMacartney/305714newsML.txt,JaneMacartney
1979,../../raw/C50/C50test/JaneMacartney/392186newsML.txt,JaneMacartney
1980,../../raw/C50/C50test/JaneMacartney/395468newsML.txt,JaneMacartney
1981,../../raw/C50/C50test/JaneMacartney/392463newsML.txt,JaneMacartney
1982,../../raw/C50/C50test/JaneMacartney/333529newsML.txt,JaneMacartney
1983,../../raw/C50/C50test/JaneMacartney/314873newsML.txt,JaneMacartney
1984,../../raw/C50/C50test/JaneMacartney/396731newsML.txt,JaneMacartney
1985,../../raw/C50/C50test/JaneMacartney/396202newsML.txt,JaneMacartney
1986,../../raw/C50/C50test/JaneMacartney/384664newsML.txt,JaneMacartney
1987,../../raw/C50/C50test/JaneMacartney/389638newsML.txt,JaneMacartney
1988,../../raw/C50/C50test/JaneMacartney/382203newsML.txt,JaneMacartney
1989,../../raw/C50/C50test/JaneMacartney/387947newsML.txt,JaneMacartney
1990,../../raw/C50/C50test/JaneMacartney/349292newsML.txt,JaneMacartney
1991,../../raw/C50/C50test/JaneMacartney/381265newsML.txt,JaneMacartney
1992,../../raw/C50/C50test/JaneMacartney/384662newsML.txt,JaneMacartney
1993,../../raw/C50/C50test/JaneMacartney/311877newsML.txt,JaneMacartney
1994,../../raw/C50/C50test/JaneMacartney/358766newsML.txt,JaneMacartney
1995,../../raw/C50/C50test/JaneMacartney/310150newsML.txt,JaneMacartney
1996,../../raw/C50/C50test/JaneMacartney/396370newsML.txt,JaneMacartney
1997,../../raw/C50/C50test/JaneMacartney/387960newsML.txt,JaneMacartney
1998,../../raw/C50/C50test/JaneMacartney/396203newsML.txt,JaneMacartney
1999,../../raw/C50/C50test/JaneMacartney/307319newsML.txt,JaneMacartney
2000,../../raw/C50/C50test/MatthewBunce/362892newsML.txt,MatthewBunce
2001,../../raw/C50/C50test/MatthewBunce/585792newsML.txt,MatthewBunce
2002,../../raw/C50/C50test/MatthewBunce/524177newsML.txt,MatthewBunce
2003,../../raw/C50/C50test/MatthewBunce/535007newsML.txt,MatthewBunce
2004,../../raw/C50/C50test/MatthewBunce/520069newsML.txt,MatthewBunce
2005,../../raw/C50/C50test/MatthewBunce/365213newsML.txt,MatthewBunce
2006,../../raw/C50/C50test/MatthewBunce/502183newsML.txt,MatthewBunce
2007,../../raw/C50/C50test/MatthewBunce/48925newsML.txt,MatthewBunce
2008,../../raw/C50/C50test/MatthewBunce/375057newsML.txt,MatthewBunce
2009,../../raw/C50/C50test/MatthewBunce/471573newsML.txt,MatthewBunce
2010,../../raw/C50/C50test/MatthewBunce/471546newsML.txt,MatthewBunce
2011,../../raw/C50/C50test/MatthewBunce/417209newsML.txt,MatthewBunce
2012,../../raw/C50/C50test/MatthewBunce/487152newsML.txt,MatthewBunce
2013,../../raw/C50/C50test/MatthewBunce/499240newsML.txt,MatthewBunce
2014,../../raw/C50/C50test/MatthewBunce/429060newsML.txt,MatthewBunce
2015,../../raw/C50/C50test/MatthewBunce/549927newsML.txt,MatthewBunce
2016,../../raw/C50/C50test/MatthewBunce/527488newsML.txt,MatthewBunce
2017,../../raw/C50/C50test/MatthewBunce/585799newsML.txt,MatthewBunce
2018,../../raw/C50/C50test/MatthewBunce/381802newsML.txt,MatthewBunce
2019,../../raw/C50/C50test/MatthewBunce/377937newsML.txt,MatthewBunce
2020,../../raw/C50/C50test/MatthewBunce/496232newsML.txt,MatthewBunce
2021,../../raw/C50/C50test/MatthewBunce/568925newsML.txt,MatthewBunce
2022,../../raw/C50/C50test/MatthewBunce/581945newsML.txt,MatthewBunce
2023,../../raw/C50/C50test/MatthewBunce/658870newsML.txt,MatthewBunce
2024,../../raw/C50/C50test/MatthewBunce/490605newsML.txt,MatthewBunce
2025,../../raw/C50/C50test/MatthewBunce/512807newsML.txt,MatthewBunce
2026,../../raw/C50/C50test/MatthewBunce/429054newsML.txt,MatthewBunce
2027,../../raw/C50/C50test/MatthewBunce/403861newsML.txt,MatthewBunce
2028,../../raw/C50/C50test/MatthewBunce/432733newsML.txt,MatthewBunce
2029,../../raw/C50/C50test/MatthewBunce/455687newsML.txt,MatthewBunce
2030,../../raw/C50/C50test/MatthewBunce/52449newsML.txt,MatthewBunce
2031,../../raw/C50/C50test/MatthewBunce/381833newsML.txt,MatthewBunce
2032,../../raw/C50/C50test/MatthewBunce/658873newsML.txt,MatthewBunce
2033,../../raw/C50/C50test/MatthewBunce/429932newsML.txt,MatthewBunce
2034,../../raw/C50/C50test/MatthewBunce/406980newsML.txt,MatthewBunce
2035,../../raw/C50/C50test/MatthewBunce/369043newsML.txt,MatthewBunce
2036,../../raw/C50/C50test/MatthewBunce/655872newsML.txt,MatthewBunce
2037,../../raw/C50/C50test/MatthewBunce/578630newsML.txt,MatthewBunce
2038,../../raw/C50/C50test/MatthewBunce/458645newsML.txt,MatthewBunce
2039,../../raw/C50/C50test/MatthewBunce/568933newsML.txt,MatthewBunce
2040,../../raw/C50/C50test/MatthewBunce/562380newsML.txt,MatthewBunce
2041,../../raw/C50/C50test/MatthewBunce/403844newsML.txt,MatthewBunce
2042,../../raw/C50/C50test/MatthewBunce/435827newsML.txt,MatthewBunce
2043,../../raw/C50/C50test/MatthewBunce/429044newsML.txt,MatthewBunce
2044,../../raw/C50/C50test/MatthewBunce/649330newsML.txt,MatthewBunce
2045,../../raw/C50/C50test/MatthewBunce/549929newsML.txt,MatthewBunce
2046,../../raw/C50/C50test/MatthewBunce/553338newsML.txt,MatthewBunce
2047,../../raw/C50/C50test/MatthewBunce/462692newsML.txt,MatthewBunce
2048,../../raw/C50/C50test/MatthewBunce/366525newsML.txt,MatthewBunce
2049,../../raw/C50/C50test/MatthewBunce/543329newsML.txt,MatthewBunce
2050,../../raw/C50/C50test/ToddNissen/300106newsML.txt,ToddNissen
2051,../../raw/C50/C50test/ToddNissen/37440newsML.txt,ToddNissen
2052,../../raw/C50/C50test/ToddNissen/360422newsML.txt,ToddNissen
2053,../../raw/C50/C50test/ToddNissen/341931newsML.txt,ToddNissen
2054,../../raw/C50/C50test/ToddNissen/351289newsML.txt,ToddNissen
2055,../../raw/C50/C50test/ToddNissen/29731newsML.txt,ToddNissen
2056,../../raw/C50/C50test/ToddNissen/337982newsML.txt,ToddNissen
2057,../../raw/C50/C50test/ToddNissen/363383newsML.txt,ToddNissen
2058,../../raw/C50/C50test/ToddNissen/298327newsML.txt,ToddNissen
2059,../../raw/C50/C50test/ToddNissen/357129newsML.txt,ToddNissen
2060,../../raw/C50/C50test/ToddNissen/382280newsML.txt,ToddNissen
2061,../../raw/C50/C50test/ToddNissen/360273newsML.txt,ToddNissen
2062,../../raw/C50/C50test/ToddNissen/303104newsML.txt,ToddNissen
2063,../../raw/C50/C50test/ToddNissen/376602newsML.txt,ToddNissen
2064,../../raw/C50/C50test/ToddNissen/349377newsML.txt,ToddNissen
2065,../../raw/C50/C50test/ToddNissen/380932newsML.txt,ToddNissen
2066,../../raw/C50/C50test/ToddNissen/378665newsML.txt,ToddNissen
2067,../../raw/C50/C50test/ToddNissen/378386newsML.txt,ToddNissen
2068,../../raw/C50/C50test/ToddNissen/378702newsML.txt,ToddNissen
2069,../../raw/C50/C50test/ToddNissen/301801newsML.txt,ToddNissen
2070,../../raw/C50/C50test/ToddNissen/293778newsML.txt,ToddNissen
2071,../../raw/C50/C50test/ToddNissen/296119newsML.txt,ToddNissen
2072,../../raw/C50/C50test/ToddNissen/365352newsML.txt,ToddNissen
2073,../../raw/C50/C50test/ToddNissen/300047newsML.txt,ToddNissen
2074,../../raw/C50/C50test/ToddNissen/344592newsML.txt,ToddNissen
2075,../../raw/C50/C50test/ToddNissen/361152newsML.txt,ToddNissen
2076,../../raw/C50/C50test/ToddNissen/341941newsML.txt,ToddNissen
2077,../../raw/C50/C50test/ToddNissen/350000newsML.txt,ToddNissen
2078,../../raw/C50/C50test/ToddNissen/380811newsML.txt,ToddNissen
2079,../../raw/C50/C50test/ToddNissen/303895newsML.txt,ToddNissen
2080,../../raw/C50/C50test/ToddNissen/349982newsML.txt,ToddNissen
2081,../../raw/C50/C50test/ToddNissen/381366newsML.txt,ToddNissen
2082,../../raw/C50/C50test/ToddNissen/364288newsML.txt,ToddNissen
2083,../../raw/C50/C50test/ToddNissen/338295newsML.txt,ToddNissen
2084,../../raw/C50/C50test/ToddNissen/35062newsML.txt,ToddNissen
2085,../../raw/C50/C50test/ToddNissen/337708newsML.txt,ToddNissen
2086,../../raw/C50/C50test/ToddNissen/380937newsML.txt,ToddNissen
2087,../../raw/C50/C50test/ToddNissen/32240newsML.txt,ToddNissen
2088,../../raw/C50/C50test/ToddNissen/378463newsML.txt,ToddNissen
2089,../../raw/C50/C50test/ToddNissen/364315newsML.txt,ToddNissen
2090,../../raw/C50/C50test/ToddNissen/296173newsML.txt,ToddNissen
2091,../../raw/C50/C50test/ToddNissen/312018newsML.txt,ToddNissen
2092,../../raw/C50/C50test/ToddNissen/357718newsML.txt,ToddNissen
2093,../../raw/C50/C50test/ToddNissen/321715newsML.txt,ToddNissen
2094,../../raw/C50/C50test/ToddNissen/33766newsML.txt,ToddNissen
2095,../../raw/C50/C50test/ToddNissen/344135newsML.txt,ToddNissen
2096,../../raw/C50/C50test/ToddNissen/366961newsML.txt,ToddNissen
2097,../../raw/C50/C50test/ToddNissen/369634newsML.txt,ToddNissen
2098,../../raw/C50/C50test/ToddNissen/340822newsML.txt,ToddNissen
2099,../../raw/C50/C50test/ToddNissen/299226newsML.txt,ToddNissen
2100,../../raw/C50/C50test/PeterHumphrey/320020newsML.txt,PeterHumphrey
2101,../../raw/C50/C50test/PeterHumphrey/4733newsML.txt,PeterHumphrey
2102,../../raw/C50/C50test/PeterHumphrey/377142newsML.txt,PeterHumphrey
2103,../../raw/C50/C50test/PeterHumphrey/454863newsML.txt,PeterHumphrey
2104,../../raw/C50/C50test/PeterHumphrey/326472newsML.txt,PeterHumphrey
2105,../../raw/C50/C50test/PeterHumphrey/380077newsML.txt,PeterHumphrey
2106,../../raw/C50/C50test/PeterHumphrey/397843newsML.txt,PeterHumphrey
2107,../../raw/C50/C50test/PeterHumphrey/548809newsML.txt,PeterHumphrey
